Name=Realtime Signals(Raw)(Ch1 S1)_Raw data
X=Raman shift, 1/cm
Y=Counts
-817.4160	15378.9997
-813.8379	16235.0004
-810.2597	15857.0004
-806.6836	15638.0000
-803.1074	16296.0010
-799.5352	16004.9998
-795.9609	16242.9994
-792.3906	16314.0003
-788.8184	15791.0005
-785.2500	16308.0011
-781.6816	15516.0006
-778.1133	16123.9996
-774.5488	15497.9995
-770.9824	15641.9995
-767.4199	15811.9994
-763.8574	15942.9993
-760.2988	15672.9988
-756.7363	15583.0003
-753.1797	16589.0002
-749.6211	15869.0005
-746.0664	16137.9995
-742.5117	15573.9998
-738.9590	15880.0008
-735.4062	16287.0005
-731.8535	15988.0003
-728.3047	16067.0002
-724.7559	15666.9996
-721.2071	15922.0004
-717.6621	16125.9993
-714.1172	15977.0000
-710.5722	16038.0006
-707.0293	16877.0001
-703.4883	15834.9998
-699.9472	15884.0002
-696.4082	16009.9991
-692.8711	16026.0005
-689.3340	16606.9996
-685.7988	15813.0010
-682.2637	16121.0000
-678.7305	16637.0008
-675.1992	16511.0002
-671.6679	16067.0002
-668.1367	15969.0011
-664.6094	16068.9999
-661.0821	16478.9992
-657.5566	16016.0000
-654.0312	16004.9998
-650.5078	16507.0007
-646.9863	15886.9998
-643.4649	16029.9999
-639.9453	15984.9990
-636.4239	15885.0001
-632.9062	16219.9990
-629.3906	16235.0004
-625.8750	16600.0005
-622.3613	16867.9996
-618.8477	16487.9998
-615.3359	16460.9999
-611.8262	16058.9995
-608.3164	16160.9999
-604.8086	16104.0005
-601.3008	16117.9986
-597.7968	16721.9999
-594.2910	16323.9990
-590.7871	16152.0010
-587.2852	16953.0004
-583.7832	16277.0001
-580.2832	16207.0007
-576.7852	16469.0006
-573.2871	16285.0007
-569.7910	16316.0001
-566.2969	17201.0004
-562.8008	16752.9993
-559.3086	16206.0008
-555.8164	16760.0001
-552.3262	17153.9997
-548.8379	19007.9997
-545.3496	16998.9995
-541.8633	16756.0006
-538.3750	16321.9993
-534.8906	16748.9998
-531.4082	16569.9993
-527.9238	17090.9994
-524.4453	16456.0005
-520.9648	16692.0004
-517.4863	16442.0007
-514.0078	16660.9993
-510.5313	18016.9995
-507.0547	17353.9992
-503.5820	16446.0001
-500.1094	16708.9999
-496.6367	16895.9993
-493.1660	16423.9996
-489.6973	17157.9992
-486.2265	16612.0006
-482.7617	17026.9993
-479.2949	16765.9993
-475.8301	17294.0002
-472.3672	17303.0007
-468.9043	16724.9995
-465.4414	17529.0002
-461.9824	17212.0007
-458.5234	17973.0002
-455.0664	17571.9997
-451.6094	16564.9999
-448.1523	17330.0006
-444.6973	17307.0002
-441.2461	17058.0003
-437.7930	17643.0007
-434.3418	17291.0006
-430.8945	17590.0008
-427.4434	17392.9992
-423.9961	17534.9994
-420.5488	17390.9995
-417.1035	17514.0005
-413.6621	17297.9997
-410.2188	17365.9993
-406.7754	17096.0005
-403.3359	17313.9993
-399.8965	17440.9998
-396.4590	17656.0007
-393.0215	17321.0001
-389.5859	17211.0008
-386.1523	17179.9998
-382.7148	17499.0007
-379.2832	18092.9998
-375.8516	17494.9995
-372.4219	17635.9999
-368.9922	16812.0001
-365.5645	16921.9993
-362.1367	17166.9997
-358.7129	16878.9999
-355.2871	16990.0007
-351.8652	16038.0006
-348.4414	16061.9991
-345.0235	16508.0006
-341.6035	16073.9993
-338.1836	15677.9999
-334.7656	16186.0000
-331.3496	16497.0003
-327.9336	15957.9991
-324.5195	15759.9994
-321.1055	15816.0006
-317.6934	15950.0001
-314.2832	16119.0002
-310.8730	16161.9997
-307.4629	16627.0004
-304.0566	15582.0005
-300.6523	15657.9991
-297.2461	15801.9990
-293.8418	15905.9991
-290.4395	15464.0005
-287.0352	16352.9986
-283.6348	16352.0005
-280.2383	15843.0005
-276.8379	15924.0001
-273.4414	15612.9998
-270.0449	15740.0003
-266.6504	15429.0000
-263.2578	15865.9992
-259.8633	16021.9993
-256.4726	16748.9998
-253.0801	15343.0010
-249.6934	15566.9990
-246.3047	15684.0008
-242.9160	15674.0004
-239.5293	16300.0005
-236.1465	16500.9998
-232.7617	15820.9999
-229.3789	15851.9993
-225.9981	16194.9988
-222.6191	16120.0001
-219.2383	15593.9989
-215.8594	15724.0007
-212.4844	15688.0003
-209.1074	15697.9990
-205.7324	15801.9990
-202.3594	15274.9996
-198.9863	16562.0003
-195.6152	15393.0013
-192.2461	16104.0005
-188.8750	15632.0008
-185.5078	15961.0004
-182.1406	15400.0004
-178.7734	15206.0001
-175.4102	15591.9992
-172.0469	16019.0014
-168.6855	15957.9991
-165.3223	15764.0006
-161.9609	15830.0005
-158.6035	15682.9992
-155.2441	15611.0001
-151.8887	15603.9993
-148.5313	15318.0009
-145.1777	15803.0006
-141.8242	15175.0008
-138.4727	15395.0010
-135.1191	15494.9999
-131.7695	15354.9994
-128.4199	15788.9990
-125.0723	15246.0000
-121.7246	15412.9987
-118.3809	15341.0013
-115.0332	15957.0009
-111.6914	15306.9989
-108.3477	15593.0007
-105.0078	15222.9996
-101.6680	15729.0000
-98.3262	15123.0008
-94.9902	15466.0003
-91.6504	15417.9997
-88.3164	15268.0006
-84.9824	15919.0008
-81.6465	15568.0006
-78.3145	15395.9992
-74.9824	15504.0004
-71.6523	15202.9988
-68.3242	15642.9993
-64.9941	15326.9997
-61.6680	15562.9995
-58.3418	15285.0001
-55.0176	16251.9999
-51.6914	15324.9999
-48.3711	16248.0004
-45.0488	15494.9999
-41.7266	15539.0010
-38.4082	15605.0009
-35.0918	15665.9997
-31.7734	15663.0001
-28.4551	15625.0000
-25.1426	15279.9990
-21.8281	15455.0000
-18.5156	15626.9997
-15.2012	15212.9992
-11.8926	15996.0010
-8.5820	15689.0001
-5.2734	15529.0006
-1.9668	16019.0014
1.3418	15907.0007
4.6465	15783.9997
7.9512	15391.9997
11.2520	15919.0008
14.5547	15924.0001
17.8555	15670.9991
21.1582	15451.0005
24.4551	16013.0004
27.7539	15665.9997
31.0508	15459.9994
34.3457	15641.9995
37.6387	15437.9988
40.9316	17932.0004
44.2246	15699.9987
47.5156	15518.0003
50.8066	15259.0000
54.0957	15728.0002
57.3828	15688.0003
60.6699	16090.0006
63.9570	15298.0001
67.2402	15464.9987
70.5234	15291.0010
73.8066	15279.9990
77.0898	15911.0001
80.3691	15489.0007
83.6484	15385.0006
86.9277	14963.9993
90.2051	15389.0001
93.4805	15333.0006
96.7559	15121.9992
100.0312	15895.0005
103.3047	15064.9998
106.5742	16171.0003
109.8457	15453.0003
113.1172	15399.0005
116.3867	15440.0003
119.6543	15651.0000
122.9180	15243.0004
126.1836	15398.0006
129.4492	15135.0009
132.7129	15680.9995
135.9766	15468.0000
139.2363	15912.0000
142.4941	15653.9996
145.7539	15435.0009
149.0137	15786.0011
152.2695	15749.9990
155.5273	15719.9995
158.7793	15526.0010
162.0351	15352.9997
165.2891	15358.9989
168.5391	15233.0000
171.7891	15345.0007
175.0391	15316.0011
178.2891	15778.0004
181.5371	15871.0002
184.7812	15483.9996
188.0273	16254.9995
191.2715	16389.0008
194.5137	15364.0000
197.7578	15131.9996
200.9980	15531.0003
204.2363	16088.9990
207.4766	16369.9998
210.7168	15291.9991
213.9512	15297.0002
217.1875	15289.9994
220.4238	15749.9990
223.6562	15882.0005
226.8887	15148.9991
230.1191	16102.0008
233.3516	14828.0001
236.5820	15346.0006
239.8086	14892.0002
243.0371	15751.9987
246.2617	15200.9991
249.4883	15639.9997
252.7129	15930.9992
255.9356	15206.0001
259.1562	16213.9998
262.3789	14881.0000
265.5977	15449.0008
268.8184	15861.9997
272.0371	15597.0002
275.2539	15798.9994
278.4688	15266.9990
281.6856	15358.9989
284.8984	15246.9999
288.1094	15703.0000
291.3223	15765.0004
294.5332	16415.0008
297.7422	16716.0007
300.9512	16956.9999
304.1582	19344.0001
307.3652	19931.0002
310.5703	20812.9992
313.7774	21490.9993
316.9785	21991.0005
320.1797	21994.0001
323.3828	22138.0000
326.5840	22189.0002
329.7813	22516.0001
332.9824	22520.9995
336.1777	23472.9996
339.3731	22970.0005
342.5683	22987.0000
345.7637	23007.0008
348.9570	23294.0008
352.1484	23065.0000
355.3379	23340.9998
358.5313	23560.0002
361.7168	24001.0005
364.9043	23639.9999
368.0918	23522.9999
371.2773	23391.0001
374.4648	23707.9996
377.6484	23506.0004
380.8301	23625.0002
384.0117	23951.0002
387.1914	24110.9998
390.3711	24236.0005
393.5508	23520.0003
396.7285	23691.0001
399.9063	23300.0000
403.0801	23477.0008
406.2559	23607.0008
409.4297	23926.0001
412.6016	23751.0008
415.7735	23785.9996
418.9414	23877.9995
422.1113	23839.9994
425.2793	23902.9997
428.4473	23840.9992
431.6133	24218.9993
434.7793	23814.9992
437.9433	23931.9993
441.1074	24085.9996
444.2695	24943.0002
447.4317	23825.9995
450.5898	24073.9995
453.7500	24775.9999
456.9082	24096.9999
460.0664	24289.0004
463.2227	23988.0005
466.3770	23799.9995
469.5313	24335.9994
472.6855	23555.0008
475.8379	24112.9995
478.9902	23860.0002
482.1367	23695.9994
485.2852	24675.9993
488.4336	23761.9993
491.5820	23375.0004
494.7285	23756.0001
497.8731	23317.9994
501.0156	23801.9992
504.1602	22872.9995
507.3027	23234.0001
510.4434	22791.9999
513.5840	22867.0003
516.7207	22473.0006
519.8594	22377.9994
522.9980	22008.0000
526.1328	22308.9999
529.2676	22423.0003
532.4004	21881.9994
535.5351	22615.0008
538.6660	21996.9997
541.7969	21789.9995
544.9277	21692.0003
548.0547	21156.0004
551.1836	21478.9992
554.3125	21430.0005
557.4356	20831.0003
560.5625	21354.0002
563.6875	20715.0001
566.8086	20871.0002
569.9316	20640.9995
573.0508	20368.9992
576.1719	20724.0006
579.2910	21015.0001
582.4082	20338.9997
585.5273	20373.0004
588.6406	20135.0008
591.7559	20493.0001
594.8691	20275.9994
597.9825	19906.9999
601.0937	20358.0007
604.2051	19561.0008
607.3144	19779.9994
610.4258	19942.0004
613.5313	19945.0001
616.6406	19902.0006
619.7441	19517.9996
622.8516	19617.0003
625.9551	19844.9995
629.0566	20042.9992
632.1602	19588.0007
635.2597	19618.0001
638.3613	19898.9992
641.4590	19707.0005
644.5567	19318.0001
647.6543	19337.9992
650.7500	19230.9995
653.8438	19354.0005
656.9394	18967.9998
660.0332	19357.0001
663.1230	19353.0007
666.2168	19241.9998
669.3066	19568.9997
672.3945	19903.0004
675.4824	18992.9999
678.5703	19082.0002
681.6563	18873.0003
684.7422	18827.9993
687.8242	18807.0004
690.9102	19438.9996
693.9922	18945.9992
697.0723	18991.0002
700.1524	20299.9997
703.2325	19250.0005
706.3086	19269.9996
709.3887	19850.0005
712.4648	19412.9996
715.5391	19175.9999
718.6133	19225.0003
721.6875	19562.0006
724.7598	18949.0006
727.8301	19106.0005
730.9004	19419.0006
733.9707	19380.0005
737.0410	19355.0004
740.1074	20360.0004
743.1739	19641.0005
746.2403	19281.9997
749.3067	20021.0004
752.3691	19476.9998
755.4316	19639.0008
758.4941	19617.0003
761.5547	20441.0001
764.6152	19386.9996
767.6738	20303.9992
770.7304	19578.0003
773.7852	19750.9998
776.8418	19893.9999
779.8965	19930.0003
782.9512	20245.0001
786.0039	19542.9997
789.0566	20023.0001
792.1074	20240.0007
795.1582	20220.9998
798.2070	20104.9996
801.2539	20114.0001
804.3008	20348.0003
807.3496	20175.0007
810.3946	20032.0006
813.4395	20492.0002
816.4805	20981.9993
819.5235	20272.9998
822.5644	21236.0002
825.6055	20223.9994
828.6465	20249.9994
831.6817	20606.0007
834.7207	20062.0001
837.7578	20113.0003
840.7910	19940.0007
843.8262	20240.0007
846.8613	20119.9994
849.8926	20005.0007
852.9258	20541.0006
855.9570	20411.0006
858.9863	20184.9994
862.0156	20366.9995
865.0449	20640.9995
868.0703	20181.9998
871.0957	20542.0005
874.1230	20976.9999
877.1445	21130.0004
880.1699	20597.0001
883.1914	21002.0001
886.2129	21037.0006
889.2324	21369.9998
892.2520	21660.9993
895.2695	21371.9995
898.2871	21666.0003
901.3027	22300.9992
904.3203	22302.0008
907.3340	22336.9996
910.3477	22481.9994
913.3614	22358.0003
916.3731	22321.0000
919.3828	22338.9994
922.3926	23039.0000
925.4023	23349.0004
928.4082	22380.0008
931.4179	22328.0008
934.4219	22737.0002
937.4277	22368.0007
940.4336	23234.0001
943.4355	21907.9994
946.4356	22195.9993
949.4394	21551.9999
952.4394	21977.0006
955.4375	21473.9998
958.4375	21707.9999
961.4356	21791.9992
964.4316	21368.9999
967.4258	21636.0008
970.4219	21735.9997
973.4160	20958.0007
976.4082	21423.9995
979.3984	20950.0001
982.3906	20758.9994
985.3809	21494.0006
988.3691	21004.9997
991.3594	20986.0005
994.3457	20900.9996
997.3320	20482.9997
1000.3183	20407.9992
1003.3027	20600.9996
1006.2852	20659.0006
1009.2676	20373.0004
1012.2480	20730.9997
1015.2285	20131.9995
1018.2070	20048.0002
1021.1856	19755.9992
1024.1641	20080.9993
1027.1425	19943.0003
1030.1191	20205.0002
1033.0937	19717.0009
1036.0664	20090.9997
1039.0391	19946.9998
1042.0117	20184.9994
1044.9824	19822.0008
1047.9531	20013.9996
1050.9219	20031.0008
1053.8907	19609.9995
1056.8593	19724.9998
1059.8281	19478.9995
1062.7930	20101.0001
1065.7578	19563.0005
1068.7226	19818.9995
1071.6816	20183.9995
1074.6445	19671.9999
1077.6055	19979.0007
1080.5664	20374.0003
1083.5254	19648.9995
1086.4844	19475.9999
1089.4414	19723.0001
1092.3985	19580.9999
1095.3535	19410.0000
1098.3086	19315.0005
1101.2598	19419.0006
1104.2129	19381.0004
1107.1660	18943.9995
1110.1172	19165.9995
1113.0645	19589.0005
1116.0137	19427.9994
1118.9648	19879.0001
1121.9101	19576.0005
1124.8574	19324.9992
1127.8027	19265.0002
1130.7461	19030.0002
1133.6894	19916.0004
1136.6328	18760.9995
1139.5742	18831.0006
1142.5156	18553.9993
1145.4551	18666.0000
1148.3945	19261.0007
1151.3340	19380.0005
1154.2695	18849.9999
1157.2051	18981.9997
1160.1406	18269.0007
1163.0742	18573.0002
1166.0078	18688.0006
1168.9434	18310.0005
1171.8731	18470.9999
1174.8047	19579.0001
1177.7324	18036.0005
1180.6601	18464.0008
1183.5898	19376.9992
1186.5156	18781.0004
1189.4414	18433.9996
1192.3692	18427.0006
1195.2910	18410.9992
1198.2168	19240.9999
1201.1367	17793.9997
1204.0606	18327.9998
1206.9805	18376.0004
1209.8985	17916.0008
1212.8184	17946.0003
1215.7383	18083.9993
1218.6543	18456.0002
1221.5683	17370.0005
1224.4844	17559.9996
1227.3984	17820.9996
1230.3106	17844.0000
1233.2226	17430.9994
1236.1387	17914.9992
1239.0488	17916.0008
1241.9571	17573.9994
1244.8653	18118.0000
1247.7715	17721.0007
1250.6817	17857.0000
1253.5859	17756.9994
1256.4941	17211.0008
1259.3965	17412.0001
1262.2988	17423.0004
1265.2012	17267.0003
1268.1035	17208.9994
1271.0039	17586.9994
1273.9043	17492.9998
1276.8027	17713.0000
1279.7031	17455.9995
1282.5996	17246.9995
1285.4961	18082.9994
1288.3906	17872.9996
1291.2852	17805.9998
1294.1796	17744.9993
1297.0723	17218.9998
1299.9629	17326.9993
1302.8515	17642.0008
1305.7422	17495.9994
1308.6308	17266.0005
1311.5215	17535.9993
1314.4082	17666.9992
1317.2949	17587.9993
1320.1797	17359.0002
1323.0644	17403.9995
1325.9473	17345.0004
1328.8301	18054.9997
1331.7128	17543.0001
1334.5937	17339.9993
1337.4746	17222.9992
1340.3536	17768.9995
1343.2285	17435.0005
1346.1094	17430.9994
1348.9863	17809.9993
1351.8613	17410.0004
1354.7344	17495.9994
1357.6094	17974.9999
1360.4824	17581.0002
1363.3574	17348.0000
1366.2265	17699.0002
1369.0957	17255.0002
1371.9668	17352.9993
1374.8340	17710.0004
1377.7012	17685.0003
1380.5684	18497.9998
1383.4355	17786.0007
1386.3008	17892.0005
1389.1621	17791.9999
1392.0273	17637.9996
1394.8886	17608.0001
1397.7519	17786.0007
1400.6113	17623.9997
1403.4707	17516.0002
1406.3301	17913.9994
1409.1894	18703.0003
1412.0449	18763.9992
1414.9023	17728.9997
1417.7558	17750.0003
1420.6113	17642.0008
1423.4649	17947.0002
1426.3184	18135.9993
1429.1700	17961.0000
1432.0215	18116.0003
1434.8691	17794.9996
1437.7207	17773.0007
1440.5684	17559.9996
1443.4160	18063.0004
1446.2598	17972.0003
1449.1074	17595.0001
1451.9532	17872.9996
1454.7968	18493.0005
1457.6406	18657.9994
1460.4804	18026.0001
1463.3223	18293.9992
1466.1622	17736.0004
1469.0039	18300.0001
1471.8418	18309.0006
1474.6777	19405.0007
1477.5136	18044.9993
1480.3515	18211.9996
1483.1876	17531.9998
1486.0214	18217.0007
1488.8535	17740.9998
1491.6856	17870.9999
1494.5196	17326.9993
1497.3496	18016.9995
1500.1778	17443.9994
1503.0078	17345.0004
1505.8399	17584.9997
1508.6660	17820.9996
1511.4921	17384.0004
1514.3165	19310.9993
1517.1407	18120.9996
1519.9668	17454.9996
1522.7891	17228.0003
1525.6114	17983.0006
1528.4316	17872.9996
1531.2539	17530.0001
1534.0723	17918.0005
1536.8886	17898.9996
1539.7069	17464.0002
1542.5253	17330.0006
1545.3418	17744.9993
1548.1562	17396.0005
1550.9708	17776.0003
1553.7833	17791.0001
1556.5977	17577.0008
1559.4081	17465.9999
1562.2188	17460.0007
1565.0292	17399.0001
1567.8398	17482.9994
1570.6484	17356.0006
1573.4532	17763.0003
1576.2597	17552.0006
1579.0684	17627.9992
1581.8730	17564.0008
1584.6758	17571.9997
1587.4785	18483.0001
1590.2833	18108.9995
1593.0821	22238.0006
1595.8829	17650.9996
1598.6836	17098.0002
1601.4825	18210.9998
1604.2813	18084.9992
1607.0781	17594.0002
1609.8730	17695.0007
1612.6699	18598.0004
1615.4630	17512.0007
1618.2578	17595.0001
1621.0488	17627.9992
1623.8438	17610.9997
1626.6328	17677.9995
1629.4238	17963.9996
1632.2149	21068.0000
1635.0039	18197.9998
1637.7891	18154.0004
1640.5761	17635.9999
1643.3613	17723.0004
1646.1503	17428.9996
1648.9316	18418.9999
1651.7168	17992.9993
1654.4980	17713.9999
1657.2813	17609.0000
1660.0626	17586.9994
1662.8418	17443.9994
1665.6211	17382.0007
1668.4003	17373.0001
1671.1778	17565.0006
1673.9532	17960.0002
1676.7324	17861.9993
1679.5059	17577.0008
1682.2792	17323.9997
1685.0528	17312.9994
1687.8261	17336.9997
1690.5977	17390.9995
1693.3671	17715.9996
1696.1386	17417.9994
1698.9063	17660.0001
1701.6738	17616.0008
1704.4433	17548.9993
1707.2110	17979.9993
1709.9766	17583.0000
1712.7402	17566.0005
1715.5058	18212.9995
1718.2676	17805.0000
1721.0293	17501.0005
1723.7910	18291.9994
1726.5528	17558.9997
1729.3126	17674.0000
1732.0703	17399.0001
1734.8301	17335.9998
1737.5859	17137.0003
1740.3438	17828.0004
1743.0996	17885.9996
1745.8554	17684.0004
1748.6075	17238.0007
1751.3614	18014.9998
1754.1152	18082.9994
1756.8653	17608.0001
1759.6172	17504.0001
1762.3672	17108.0006
1765.1171	17310.9997
1767.8633	17630.0007
1770.6113	17292.0005
1773.3575	17756.9994
1776.1035	17434.0007
1778.8476	17533.9995
1781.5918	18365.0001
1784.3359	17597.9997
1787.0782	17455.9995
1789.8202	17374.9999
1792.5606	17350.9996
1795.2989	17441.9996
1798.0410	17621.0001
1800.7793	17423.0004
1803.5136	18081.9996
1806.2538	17655.0008
1808.9863	17896.9999
1811.7227	17522.9993
1814.4589	17412.0001
1817.1895	17299.9994
1819.9220	18022.0006
1822.6542	17773.0007
1825.3848	17808.9994
1828.1152	17414.9997
1830.8458	17240.0004
1833.5743	17468.9995
1836.2988	17844.9998
1839.0273	17792.9998
1841.7519	17714.9998
1844.4766	17554.0003
1847.2012	17472.0008
1849.9238	17383.0005
1852.6484	17685.0003
1855.3671	17011.9995
1858.0918	17336.9997
1860.8106	17332.0004
1863.5293	17163.0003
1866.2480	17855.0002
1868.9648	17256.9999
1871.6835	17564.0008
1874.4004	17436.0004
1877.1132	17946.0003
1879.8282	17113.0000
1882.5410	17631.0005
1885.2539	17329.0008
1887.9668	17523.9991
1890.6778	17300.9993
1893.3867	17269.0001
1896.0958	17260.9994
1898.8066	17700.0000
1901.5117	17361.0000
1904.2207	16980.0003
1906.9258	17452.9999
1909.6309	18263.9997
1912.3359	18158.9998
1915.0410	17953.9992
1917.7422	17285.9995
1920.4453	17489.0003
1923.1465	17413.9999
1925.8477	17444.9992
1928.5468	17225.0007
1931.2461	17585.9996
1933.9453	21892.9996
1936.6406	17704.9994
1939.3360	17222.9992
1942.0332	17362.9997
1944.7285	18551.9996
1947.4218	17587.9993
1950.1153	17166.9997
1952.8046	16900.0005
1955.4981	17269.0001
1958.1895	17557.0000
1960.8788	17552.0006
